id,trip_duration
id2492531,959
id1325493,959
id1839919,959
id3129307,959
id3894861,959
id3503949,959
id1291374,959
id3766828,959
id1020140,959
id2722733,959
id2919845,959
id2208880,959
id2612641,959
id3670582,959
id0651256,959
id3890173,959
id0884141,959
id0129399,959
id3472732,959
id2368676,959
id0136332,959
id3898707,959
id2914467,959
id3370652,959
id0651494,959
id0349629,959
id3789653,959
id3019176,959
id3391458,959
id3611865,959
id2009364,959
id1881117,959
id1211179,959
id3950887,959
id2631995,959
id2134071,959
id2696115,959
id2182226,959
id1893719,959
id2186475,959
id2995882,959
id0798526,959
id1700629,959
id1410998,959
id0520280,959
id3865102,959
id0780645,959
id3878324,959
id2954352,959
id3900048,959
id3261418,959
id3582627,959
id0940263,959
id2173775,959
id0355179,959
id2788650,959
id2205480,959
id0885924,959
id2176072,959
id0153837,959
id1250933,959
id2183295,959
id2229016,959
id3636653,959
id0228063,959
id2422983,959
id2610484,959
id1350671,959
id1053326,959
id0589186,959
id2493088,959
id0211100,959
id0073177,959
id3863250,959
id0823479,959
id1837511,959
id1819290,959
id0985664,959
id3020649,959
id0104013,959
id3040727,959
id1236125,959
id3125739,959
id2602678,959
id1851906,959
id0178971,959
id3780628,959
id1833847,959
id3908563,959
id0749977,959
id1108118,959
id3790397,959
id2161811,959
id2601327,959
id3221297,959
id2834724,959
id0104815,959
id1543858,959
id2566075,959
id3168795,959
id0142021,959
id2483109,959
id2585811,959
id1254102,959
id1545450,959
id1688153,959
id0964124,959
id1339860,959
id2068306,959
id1274947,959
id2011016,959
id2172493,959
id3689628,959
id0883039,959
id1244659,959
id0265196,959
id2048078,959
id3730637,959
id3927577,959
id2646754,959
id2243276,959
id1080172,959
id1122534,959
id2784747,959
id2523179,959
id2104398,959
id2903821,959
id1950675,959
id0667936,959
id0071737,959
id3002856,959
id3873530,959
id3140633,959
id0348538,959
id0124436,959
id2075250,959
id0130942,959
id1132271,959
id1900573,959
id3351186,959
id0106371,959
id2868266,959
id0970005,959
id0874967,959
id3815464,959
id1204385,959
id0501722,959
id1506508,959
id3617576,959
id2005540,959
id0271538,959
id2085838,959
id3500704,959
id2582769,959
id3871420,959
id2852645,959
id0210704,959
id1661284,959
id3797695,959
id3853881,959
id1323879,959
id1605547,959
id1799131,959
id0791408,959
id0335054,959
id3156350,959
id0043979,959
id0716666,959
id2537167,959
id1986402,959
id2426646,959
id2766690,959
id0231432,959
id0354075,959
id2085121,959
id0775386,959
id0798833,959
id0410211,959
id3668317,959
id2661743,959
id1538013,959
id0315809,959
id3429430,959
id0718492,959
id1177851,959
id0253131,959
id3583136,959
id1415662,959
id0461972,959
id0768017,959
id3194020,959
id1360137,959
id3325716,959
id0788464,959
id1242078,959
id0487565,959
id3521401,959
id1429284,959
id1771772,959
id0455432,959
id3404277,959
id2268947,959
id2504490,959
id1155200,959
id1128460,959
id1310248,959
id3003926,959
id0212719,959
id1715207,959
id0176250,959
id3988226,959
id3739545,959
id1312799,959
id1901049,959
id1810623,959
id1750946,959
id2745853,959
id2230952,959
id2067844,959
id3296722,959
id2271757,959
id0762736,959
id2748957,959
id2368208,959
id2293360,959
id1873084,959
id2585300,959
id3238115,959
id0176252,959
id1119569,959
id1452447,959
id1036510,959
id3036176,959
id2462813,959
id2622176,959
id1064566,959
id1518466,959
id3886539,959
id2034058,959
id0883138,959
id3424827,959
id2150494,959
id3146201,959
id0950204,959
id1989885,959
id3692260,959
id2512665,959
id1716428,959
id2472047,959
id0125350,959
id1021411,959
id3463887,959
id0369748,959
id0341545,959
id3722692,959
id0893899,959
id2502773,959
id1973715,959
id2815021,959
id1183191,959
id3042130,959
id1626416,959
id3053877,959
id1673096,959
id3767454,959
id2328081,959
id0166592,959
id0040496,959
id0598292,959
id1572833,959
id0040113,959
id0491409,959
id2702385,959
id1361248,959
id1678299,959
id3514226,959
id1814475,959
id0018352,959
id3862562,959
id1860475,959
id1622476,959
id3232679,959
id0955616,959
id0863974,959
id3321837,959
id2489856,959
id3220069,959
id1685442,959
id3992849,959
id1103958,959
id2758124,959
id3638376,959
id0059108,959
id2316100,959
id3092414,959
id1141494,959
id1325452,959
id2746518,959
id2153539,959
id2312255,959
id3429955,959
id1728770,959
id1442209,959
id1396838,959
id2243823,959
id3809544,959
id3649065,959
id1625955,959
id2000074,959
id1651754,959
id0731950,959
id2612357,959
id3601911,959
id0480013,959
id2277798,959
id3785511,959
id0029335,959
id0322809,959
id1493952,959
id0979551,959
id2225537,959
id1721284,959
id2104638,959
id3103971,959
id1782771,959
id2874623,959
id2329810,959
id3357944,959
id2213273,959
id2838742,959
id1992097,959
id1846288,959
id0888025,959
id2293806,959
id3849945,959
id1355865,959
id3108620,959
id0656618,959
id0305137,959
id0388358,959
id3989810,959
id3417848,959
id2314218,959
id2181356,959
id3951530,959
id0352568,959
id0603605,959
id3019590,959
id3611193,959
id0365087,959
id1362936,959
id0530001,959
id0813242,959
id1048627,959
id1959989,959
id2885789,959
id1757074,959
id1183012,959
id0977876,959
id1518597,959
id3223952,959
id1780285,959
id3899209,959
id1782629,959
id0452374,959
id3208087,959
id1698186,959
id0836720,959
id2809201,959
id1116559,959
id3717462,959
id0620938,959
id3052648,959
id2052145,959
id1509976,959
id0296319,959
id3363819,959
id3884631,959
id0210925,959
id0875503,959
id3703283,959
id1324144,959
id2181695,959
id1305909,959
id0122544,959
id1185538,959
id2591272,959
id0894686,959
id3568520,959
id2964417,959
id1128158,959
id1014352,959
id3383600,959
id3909220,959
id0491832,959
id2214357,959
id2562166,959
id2832339,959
id0454943,959
id3013447,959
id0270485,959
id0596796,959
id3945061,959
id3129471,959
id0015805,959
id2428261,959
id2458343,959
id3114530,959
id0202448,959
id2674450,959
id2661477,959
id2843657,959
id1581142,959
id2693288,959
id0202708,959
id3068131,959
id3382603,959
id0907347,959
id2334392,959
id0923105,959
id3990007,959
id3205751,959
id0032495,959
id1544788,959
id0785305,959
id1541761,959
id0307125,959
id3834185,959
id0039007,959
id0768406,959
id0831443,959
id1121000,959
id1497277,959
id3974653,959
id1654828,959
id3222378,959
id1635771,959
id0418363,959
id1159998,959
id2803702,959
id2324039,959
id0034407,959
id2973888,959
id1435477,959
id1976438,959
id2315878,959
id0623374,959
id3097408,959
id1624326,959
id2698686,959
id2390202,959
id1378568,959
id0093642,959
id0636853,959
id2559043,959
id3892129,959
id0676690,959
id0902846,959
id2839327,959
id0668465,959
id2660945,959
id3880711,959
id0817471,959
id2794656,959
id2199318,959
id1427328,959
id1895627,959
id1073040,959
id2726635,959
id2006178,959
id3364181,959
id1554896,959
id1499181,959
id0483371,959
id3353434,959
id3992929,959
id3219562,959
id1239806,959
id1367086,959
id2958484,959
id1950288,959
id2445198,959
id1421890,959
id2118657,959
id2753850,959
id1321711,959
id2535123,959
id2428983,959
id1894493,959
id2093561,959
id1779128,959
id0838712,959
id0444354,959
id0801547,959
id2204691,959
id1986554,959
id2019899,959
id1272061,959
id1437699,959
id2039865,959
id1999750,959
id1647977,959
id3081164,959
id1097951,959
id1609714,959
id3141540,959
id0679942,959
id0022195,959
id0510186,959
id0596295,959
id0322609,959
id2911837,959
id2118574,959
id3518234,959
id1565128,959
id3943650,959
id0007306,959
id2980825,959
id0761520,959
id2857391,959
id2891595,959
id3822168,959
id0697746,959
id1331713,959
id3370206,959
id2108418,959
id1931857,959
id2050139,959
id1272089,959
id3782276,959
id3512860,959
id0985251,959
id0039675,959
id1989031,959
id3565318,959
id0280816,959
id3659132,959
id1193844,959
id0681014,959
id3667135,959
id0866129,959
id2906474,959
id2060643,959
id1570687,959
id2707670,959
id3548209,959
id0552616,959
id1363790,959
id0908891,959
id0883044,959
id1641025,959
id0465591,959
id1260700,959
id2154144,959
id3203609,959
id3693459,959
id0995536,959
id0074247,959
id3636760,959
id1657367,959
id2657872,959
id0470977,959
id0672462,959
id3189160,959
id0286550,959
id0678092,959
id2050146,959
id0287699,959
id2845200,959
id2590323,959
id0103491,959
id1491063,959
id1657228,959
id0126402,959
id3139170,959
id1917567,959
id0053843,959
id0303512,959
id3756007,959
id1281779,959
id3899617,959
id3244308,959
id2816106,959
id1593388,959
id3257479,959
id1602080,959
id3431357,959
id3014087,959
id2201377,959
id1508320,959
id3764700,959
id2243725,959
id3687750,959
id2300235,959
id2636339,959
id3698084,959
id1612349,959
id3151282,959
id0856544,959
id1262976,959
id2158661,959
id3734292,959
id3183726,959
id2978026,959
id0521864,959
id1767616,959
id3829815,959
id2190810,959
id0081958,959
id0237818,959
id2814382,959
id0188497,959
id0055037,959
id0083625,959
id1734628,959
id0729032,959
id0129033,959
id2108085,959
id1719902,959
id3450388,959
id0053238,959
id2050899,959
id2810709,959
id1455807,959
id0789235,959
id3139459,959
id3045672,959
id3914392,959
id0897893,959
id0390147,959
id3604970,959
id3528471,959
id3155039,959
id2457604,959
id3870850,959
id0051720,959
id1803033,959
id3559512,959
id1623367,959
id2780039,959
id0242319,959
id1705578,959
id2296143,959
id1007572,959
id0762063,959
id1267487,959
id1648069,959
id2015539,959
id3232255,959
id3137094,959
id3023218,959
id2304600,959
id2016939,959
id1149857,959
id3744264,959
id2400518,959
id1575096,959
id3515002,959
id2200960,959
id3611153,959
id1883659,959
id3125164,959
id3314633,959
id0824418,959
id2668455,959
id2278279,959
id1302908,959
id2048579,959
id0369279,959
id1905743,959
id0164780,959
id2197083,959
id0522432,959
id2941574,959
id1963594,959
id3272571,959
id2672710,959
id2810236,959
id0596685,959
id1603129,959
id1021312,959
id3388332,959
id3849429,959
id1365662,959
id3727676,959
id3985393,959
id3890400,959
id0336559,959
id3047511,959
id1377395,959
id3306644,959
id2044415,959
id1303672,959
id0909252,959
id0639024,959
id2418045,959
id3389674,959
id2219000,959
id1846233,959
id3847463,959
id0468829,959
id2768631,959
id2943779,959
id1864621,959
id2270851,959
id0498795,959
id3741052,959
id1741374,959
id1347779,959
id0550745,959
id0625224,959
id2219060,959
id0255692,959
id3316359,959
id3395072,959
id1788214,959
id0408552,959
id1641399,959
id1015398,959
id3279910,959
id1353046,959
id3612751,959
id0353635,959
id3382909,959
id1082575,959
id2929638,959
id3457112,959
id3874804,959
id2422874,959
id0556481,959
id2976055,959
id1631570,959
id1698700,959
id1670495,959
id0257416,959
id3827199,959
id1298635,959
id2910150,959
id0798959,959
id3481168,959
id3414109,959
id3110747,959
id2098105,959
id1821138,959
id1218681,959
id2353057,959
id3682217,959
id2479272,959
id1293243,959
id0865293,959
id3547535,959
id3289875,959
id3740554,959
id3028788,959
id0938714,959
id3730441,959
id3589040,959
id0032235,959
id2332043,959
id2249976,959
id1725104,959
id1230630,959
id0547249,959
id0154581,959
id1346832,959
id2870044,959
id3735708,959
id3631470,959
id3666190,959
id0524952,959
id1880379,959
id1053423,959
id2904245,959
id3081938,959
id3503090,959
id2665944,959
id0770895,959
id1297708,959
id3218793,959
id3147924,959
id3758929,959
id1303051,959
id2950157,959
id3618244,959
id2250292,959
id0021597,959
id1607250,959
id3538254,959
id3074206,959
id2840325,959
id3401731,959
id2119745,959
id3463829,959
id2885634,959
id2056578,959
id1613188,959
id2298465,959
id0336648,959
id3237221,959
id0973399,959
id1326597,959
id0567641,959
id3932340,959
id2450602,959
id2668644,959
id0089516,959
id3048368,959
id0397656,959
id0512168,959
id3079306,959
id3122755,959
id2499097,959
id1275540,959
id3132038,959
id3473305,959
id1241542,959
id3636941,959
id2540614,959
id2722563,959
id0952242,959
id2499604,959
id0886440,959
id3934348,959
id0693421,959
id2316964,959
id2516162,959
id0975475,959
id1588667,959
id0686085,959
id3356489,959
id2588024,959
id1561710,959
id2546671,959
id0354219,959
id2867666,959
id3665409,959
id0717724,959
id0400720,959
id2741974,959
id2533179,959
id3961277,959
id1028305,959
id3751491,959
id2791879,959
id0935137,959
id0940067,959
id2170552,959
id3027354,959
id3099634,959
id2742674,959
id2069392,959
id2695288,959
id1440832,959
id2819332,959
id2716203,959
id3438315,959
id3243042,959
id2350357,959
id0308873,959
id2330106,959
id2514826,959
id1456899,959
id1348353,959
id3041728,959
id2596349,959
id2185663,959
id2050155,959
id2057671,959
id1510574,959
id3615833,959
id2936915,959
id0972950,959
id2358900,959
id3020138,959
id2862833,959
id0105941,959
id0411368,959
id3259439,959
id2164447,959
id0359963,959
id1800880,959
id2705188,959
id0597795,959
id1667492,959
id0191546,959
id1786574,959
id0731459,959
id3118031,959
id2098902,959
id3685277,959
id2130047,959
id1037439,959
id1964514,959
id1839002,959
id2356487,959
id0746257,959
id0364434,959
id3155969,959
id0618374,959
id3896392,959
id0953093,959
id1407631,959
id1234834,959
id0116307,959
id0209633,959
id2340918,959
id2616284,959
id1125535,959
id2657352,959
id1897779,959
id1030101,959
id3765070,959
id1080308,959
id1730675,959
id1426062,959
id1028918,959
id0859034,959
id3387169,959
id3242036,959
id1591380,959
id0633835,959
id1963927,959
id3342301,959
id3154307,959
id3486819,959
id3382214,959
id2288525,959
id2811522,959
id1754476,959
id2709582,959
id2437339,959
id1654759,959
id1636380,959
id3985006,959
id0750762,959
id2396350,959
id0137982,959
id2482307,959
id2565766,959
id2773858,959
id3973270,959
id2282748,959
id0294420,959
id2364176,959
id1611282,959
id1011600,959
id3445935,959
id3684660,959
id3109685,959
id2982352,959
id3745993,959
id3705806,959
id0771839,959
id3285545,959
id1497182,959
id0911070,959
id0596686,959
id1715530,959
id0477543,959
id2357502,959
id2790758,959
id1408427,959
id3222274,959
id3128247,959
id3969404,959
id3976985,959
id0895805,959
id2183236,959
id3214160,959
id1062774,959
id2728948,959
id3326815,959
id2216985,959
id0900476,959
id0046128,959
id2376990,959
id2871998,959
id0879629,959
id3407560,959
id1996298,959
id0840589,959
id0781403,959
id0605885,959
id3246826,959
id1659918,959
id2715057,959
id2488259,959
id1571564,959
id3582580,959
id3457223,959
id2401228,959
id1053037,959
id3009629,959
id2902197,959
id0004280,959
id3670746,959
id2204290,959
id1162281,959
id1573398,959
id0922407,959
id3861007,959
id3206839,959
